Id,Probability
19381,0.008700026767731656
19382,0.01393260906552325
19383,0.01783383816069045
19384,0.7750805811784425
19385,0.00895803626642056
19386,0.008866772995034251
19387,0.06481560370415537
19388,0.04369840251529104
19389,0.09415859670183485
19390,0.36846356492280724
19391,0.030060387844645632
19392,0.03463004557282467
19393,0.008265514849990796
19394,0.5870911777061141
19395,0.006165162068396234
19396,0.011768486020544946
19397,0.03127505489711427
19398,0.038105578350321995
19399,0.012868788061167083
19400,0.011052276187528177
19401,0.009792094962494762
19402,0.01922714384735744
19403,0.018423152830496534
19404,0.08350784010443228
19405,0.010097384756026931
19406,0.06602149443851188
19407,0.011321408389566696
19408,0.00984335641601235
19409,0.01422931864944684
19410,0.013085347977118817
19411,0.09377580030337179
19412,0.01190867839904273
19413,0.06926731393544341
19414,0.01614424512865218
19415,0.013726196651446167
19416,0.09343599046431883
19417,0.008751942273309716
19418,0.00965195425323594
19419,0.08718244087703214
19420,0.012671450867732607
19421,0.010297333488065151
19422,0.010395556401507161
19423,0.008866772995034251
19424,0.08166598304923843
19425,0.0658525345821782
19426,0.03240993226653888
19427,0.011692814174861734
19428,0.012824658651998864
19429,0.12847342479560322
19430,0.02304821955173308
19431,0.013368540740311508
19432,0.330332459210422
19433,0.043852949484834695
19434,0.042210445549264314
19435,0.022851377889483535
19436,0.024574569341853408
19437,0.01120697374271394
19438,0.009157474704399884
19439,0.014551845932317372
19440,0.009894690937414857
19441,0.0082650280153464
19442,0.038414358727103824
19443,0.015207957330904876
19444,0.11017457009202411
19445,0.07495801952135318
19446,0.10384816320215223
19447,0.01330578081387427
19448,0.031965916197092575
19449,0.013084504759496619
19450,0.010692089473557322
19451,0.09563770699855312
19452,0.5022087715605963
19453,0.011056979862144751
19454,0.06345819258440594
19455,0.12699190758360226
19456,0.011756918028990268
19457,0.02918510028389642
19458,0.022227315807633118
19459,0.029586345311211588
19460,0.5249467718811884
19461,0.010169499553518879
19462,0.0080078829366769
19463,0.008028973146205728
19464,0.38783265068802925
19465,0.009157474704399884
19466,0.02562971969512198
19467,0.33961012991731354
19468,0.01845327421110834
19469,0.017161964237038495
19470,0.020878866650863394
19471,0.07458871580321061
19472,0.035652725234010495
19473,0.05588006821534924
19474,0.03760909657671777
19475,0.027092159035180516
19476,0.04563862952168548
19477,0.394168393549971
19478,0.12122186466064135
19479,0.008784485274889888
19480,0.052600523724461244
19481,0.03673968686734498
19482,0.01434632062008601
19483,0.01497960995253286
19484,0.005777188056693313
19485,0.04861436999976643
19486,0.008726919585589517
19487,0.13145845059758704
19488,0.5815952279191747
19489,0.20425093741265032
19490,0.28087883638035144
19491,0.007902175556044992
19492,0.07410408499765718
19493,0.010389949993108414
19494,0.1247108560385893
19495,0.014295668190705709
19496,0.008794537590823895
19497,0.058286470325147166
19498,0.03969257953113354
19499,0.011612535315208034
19500,0.246445769018211
19501,0.019237345425473784
19502,0.015432863003196772
19503,0.013746819453102651
19504,0.1344607283496848
19505,0.008610529809669804
19506,0.013605383942382034
19507,0.015499972460786323
19508,0.011613000312620728
19509,0.11344076797601117
19510,0.00935675880423656
19511,0.020882151405311723
19512,0.021637855543534194
19513,0.016528165451792365
19514,0.10090862959334905
19515,0.10728514507782445
19516,0.008726919585589517
19517,0.06994318922283037
19518,0.08209032216936732
19519,0.011295068639611236
19520,0.02337213170082693
19521,0.013286678347153576
19522,0.08707225448723183
19523,0.07756750130074706
19524,0.0067814221639301035
19525,0.007384818618937811
19526,0.05429962519171296
19527,0.5045149334778033
19528,0.07054444810937441
19529,0.018966319293861965
19530,0.05729097869297883
19531,0.07930405273799444
19532,0.016441406022718413
19533,0.032789310902350544
19534,0.01061369594249679
19535,0.10981832294578343
19536,0.03963295233855028
19537,0.020719364324848014
19538,0.009755236973342855
19539,0.02646950096447618
19540,0.012599556148245395
19541,0.03188843694345824
19542,0.022388489206275473
19543,0.06727663123191217
19544,0.03767764112753471
19545,0.008550380164732065
19546,0.024459294513350573
19547,0.012844383188165581
19548,0.06172854510852402
19549,0.021967985187510385
19550,0.06251055659846956
19551,0.01805895936858152
19552,0.13946031665312456
19553,0.012738562403863049
19554,0.005690855710824788
19555,0.018746035600534106
19556,0.014935378805290065
19557,0.06945300751491437
19558,0.049938309287359636
19559,0.018542962563301697
19560,0.011100279508388697
19561,0.02128239199417776
19562,0.008644076758919792
19563,0.11160458050874042
19564,0.2248583752765745
19565,0.08716805814690752
19566,0.038070800746135385
19567,0.06803862360276187
19568,0.05985412778746582
19569,0.01831553941127937
19570,0.18563536825726537
19571,0.013698999205920647
19572,0.397028813854919
19573,0.007323848109351483
19574,0.0972520690480353
19575,0.01804425062457737
19576,0.03473224243930268
19577,0.2500859754695812
19578,0.015246798058098227
19579,0.01272794694704247
19580,0.04362911289226474
19581,0.2076085475550518
19582,0.08531952625291163
19583,0.4776646553616024
19584,0.010828573345042211
19585,0.034906809313862176
19586,0.007345626984025669
19587,0.030865812035734894
19588,0.017180864760774708
19589,0.05881029736329725
19590,0.009091910889240516
19591,0.01277014777192731
19592,0.017698581262368493
19593,0.03294406771326236
19594,0.05258806849695669
19595,0.01773259441588908
19596,0.03882282505637634
19597,0.010145972349805396
19598,0.4398417202484662
19599,0.028230093945937555
19600,0.048350171200981264
19601,0.018641041429169013
19602,0.017268545278406596
19603,0.011966692420697773
19604,0.06379520019454571
19605,0.022343678385238687
19606,0.013896817381548335
19607,0.06748007524703581
19608,0.13872527835887116
19609,0.010035215478320496
19610,0.015291554178534802
19611,0.008520819208541218
19612,0.014508189102165158
19613,0.032546020151512256
19614,0.2689640619724581
19615,0.009409453750906646
19616,0.06332517196355164
19617,0.035655016726851875
19618,0.0820088366542836
19619,0.023074260693933507
19620,0.05813593126997342
19621,0.023324015641039347
19622,0.02071243375509932
19623,0.05174169287905264
19624,0.010929994072953513
19625,0.013664769380593451
19626,0.19067694883849837
19627,0.07543625212517614
19628,0.00922480364889383
19629,0.01645559588811067
19630,0.007811734850384094
19631,0.02432003335058722
19632,0.017382549707654703
19633,0.06660125700052957
19634,0.03279932980295273
19635,0.027179737453657933
19636,0.12648698911269565
19637,0.12539672114481237
19638,0.019237345425473784
19639,0.02651472830380708
19640,0.05706240349190167
19641,0.2509779870947355
19642,0.22319069109697867
19643,0.011932510079158102
19644,0.04277986288867283
19645,0.06126304721481852
19646,0.012420781054174929
19647,0.07272438020641958
19648,0.018660853631772407
19649,0.05219960314315421
19650,0.009945578697760624
19651,0.11503694040796111
19652,0.06665758769568543
19653,0.007798977416543242
19654,0.01543117034301399
19655,0.09726325902042411
19656,0.02113421908334442
19657,0.012213385898041882
19658,0.07933306894088883
19659,0.045434559303917765
19660,0.04837062646107465
19661,0.048122627482865984
19662,0.06559521950556824
19663,0.03793439350110078
19664,0.1679095027647764
19665,0.009701860199701982
19666,0.010401501363852062
19667,0.008574717249342095
19668,0.10916508056672035
19669,0.47298352867763355
19670,0.013550391634784635
19671,0.05779900007468791
19672,0.016197973926539894
19673,0.008357911796694163
19674,0.012415882418679651
19675,0.007191635079611099
19676,0.007953657703545626
19677,0.46592412807629136
19678,0.012374966146994952
19679,0.02494185804993417
19680,0.027246573439061304
19681,0.43103353581788467
19682,0.016412444682945625
19683,0.00916943989454907
19684,0.02256079644162122
19685,0.14353206076881597
19686,0.022917787127504533
19687,0.08104671259314129
19688,0.058346086511050214
19689,0.07268598870826479
19690,0.008491887875754821
19691,0.30804356601849003
19692,0.021503752228859568
19693,0.01364059972604409
19694,0.10384273497560063
19695,0.02999304640468472
19696,0.012456923108852942
19697,0.009651257895419785
19698,0.5696882513349222
19699,0.06408429561038016
19700,0.035199840593620385
19701,0.008688652443587424
19702,0.07206462661416348
19703,0.08565429014665518
19704,0.024842135918349127
19705,0.017075925376196986
19706,0.026790148599192064
19707,0.17681030525734434
19708,0.1048865509112612
19709,0.3585480478337016
19710,0.010928167544080353
19711,0.09899381998225118
19712,0.03996288655265663
19713,0.018946859645348407
19714,0.035148332069055065
19715,0.008778469015256163
19716,0.3833475944129713
19717,0.008405207134190266
19718,0.025437158982188204
19719,0.17051529296736528
19720,0.01635801908078214
19721,0.008185106727254924
19722,0.09015936792637401
19723,0.1596278054663208
19724,0.04695842256796139
19725,0.024375412976272007
19726,0.06333409165402433
19727,0.010359426648539524
19728,0.028540302706034935
19729,0.09119880568571623
19730,0.051186980222380656
19731,0.01737521683058566
19732,0.011727461193933558
19733,0.015227719188682135
19734,0.05665245987046726
19735,0.023315609218507734
19736,0.009112149896503786
19737,0.009868056449418414
19738,0.009755236973342855
19739,0.008998318674170523
19740,0.00951504297071926
19741,0.013594239309976195
19742,0.016986013337110743
19743,0.02318098808074877
19744,0.008249793628613888
19745,0.008642641737021959
19746,0.10848458067547348
19747,0.09097145654768886
19748,0.02440465381644678
19749,0.014974336723210174
19750,0.02521886533002396
19751,0.009355733264184455
19752,0.22455007350238326
19753,0.04207220472953915
19754,0.10791147622678925
19755,0.12387778303666439
19756,0.00903096869348209
19757,0.08127610544558539
19758,0.01367690486549901
19759,0.038178961857824975
19760,0.03637664028896144
19761,0.04911900879047345
19762,0.02282237004344823
19763,0.09877270073633301
19764,0.20565298177179325
19765,0.22290426324269594
19766,0.05013998215308739
19767,0.032503332743566406
19768,0.026029574662516822
19769,0.06824668384545987
19770,0.018856096477746474
19771,0.013863727563156309
19772,0.010169172446559523
19773,0.009279794336439547
19774,0.05843172581286281
19775,0.24146149883980728
19776,0.24478707099172972
19777,0.01855321009896991
19778,0.006395298439554917
19779,0.15029881789128927
19780,0.03927060730454172
19781,0.037024367614889725
19782,0.01257263493359892
19783,0.06819595307494027
19784,0.017388912796415027
19785,0.013505693737942265
19786,0.019783734874963627
19787,0.00853224461951656
19788,0.06020863493491639
19789,0.010098128091492234
19790,0.012254663906019867
19791,0.013274971807262245
19792,0.317665223276262
19793,0.019404392008916468
19794,0.5548569691937991
19795,0.04694609666166572
19796,0.03588453538795584
19797,0.015230711089411392
19798,0.015138250111766494
19799,0.014857795216424179
19800,0.011535428633026862
19801,0.017815440987922006
19802,0.0065547009567626215
19803,0.27530644810212873
19804,0.04754894995486424
19805,0.09591058531785802
19806,0.006527427866145919
19807,0.009435199391723798
19808,0.044550578281967644
19809,0.15659193975845898
19810,0.010134237444577749
19811,0.10596785631394492
19812,0.017786864706926652
19813,0.026185338497493885
19814,0.0350469357073029
19815,0.024279097557191282
19816,0.006741493908237919
19817,0.03370458680069117
19818,0.01785746265873979
19819,0.4519206308379907
19820,0.010740746960830104
19821,0.046156950976015555
19822,0.011838473306012969
19823,0.01085898116830877
19824,0.011561229943699403
19825,0.021765060303943554
19826,0.015198696835875597
19827,0.13909966315474112
19828,0.022853742378249227
19829,0.024206491644447183
19830,0.4715569161799907
19831,0.011681856595188445
19832,0.01396845102225333
19833,0.021526937298555295
19834,0.08209970195808633
19835,0.06726718686809721
19836,0.030792708623468137
19837,0.19869393932702187
19838,0.027605346245217793
19839,0.013374610410592914
19840,0.04071111466640838
19841,0.026812739280755647
19842,0.007099213640788648
19843,0.014294905769900317
19844,0.025188799860176338
19845,0.006498268989790967
19846,0.016569310435207926
19847,0.015325550678072428
19848,0.7913635954107953
19849,0.2139397547106831
19850,0.32231657616798987
19851,0.007299367913583891
19852,0.018334842609171037
19853,0.01656301945896005
19854,0.08502459294538874
19855,0.006924372767128022
19856,0.020854931253711174
19857,0.04676756079901592
19858,0.017289527479916363
19859,0.37135798796157926
19860,0.055842916937494776
19861,0.07161152728966826
19862,0.05557619237030905
19863,0.040896180404978076
19864,0.0939713005292566
19865,0.01447103108932428
19866,0.7796592698311254
19867,0.05132854801961715
19868,0.05104327640323139
19869,0.4915530349007956
19870,0.08345597548318048
19871,0.04226765783703319
19872,0.07141942893716446
19873,0.008829334665927528
19874,0.11650757990516682
19875,0.019623458972459783
19876,0.015821170262033373
19877,0.009986925924577865
19878,0.013174656988612485
19879,0.07996482195051577
19880,0.05639513345408054
19881,0.010550167097732049
19882,0.0140003551111314
19883,0.02618119314976654
19884,0.08632248969790388
19885,0.013505693737942265
19886,0.0075444456508694255
19887,0.06453739064670505
19888,0.010535985963477537
19889,0.007035281421359115
19890,0.03708125784037702
19891,0.0074609378228015655
19892,0.028442425394920912
19893,0.01165452938323817
19894,0.5115645929272105
19895,0.024751217729146596
19896,0.019067877502184236
19897,0.005922731911587441
19898,0.013102191212899933
19899,0.018143948105285766
19900,0.14875952306873197
19901,0.08378911078150834
19902,0.01138127910118932
19903,0.007902175556044992
19904,0.02502127856855649
19905,0.02015560071351401
19906,0.012048436010753887
19907,0.019712275065438992
19908,0.028654638203639275
19909,0.01373255263036844
19910,0.024525408062509205
19911,0.011963132001072926
19912,0.03110391653331548
19913,0.02061504017441315
19914,0.014468351852932725
19915,0.014543182494014645
19916,0.0251430107899279
19917,0.0121605703487076
19918,0.010507339845223358
19919,0.02937048773096844
19920,0.017651309599646746
